ID,Proba of default
1252,0.16554448279301529
1253,0.2841928787146451
1254,0.17798327371845082
1255,0.21824342468559624
1256,0.17468252812289006
1257,0.16996016322106752
1258,0.16344016558082602
1259,0.3388779518177632
1260,0.1743948131623305
1261,0.22264520828345083
1262,0.21823693404143343
1263,0.16946341900911574
1264,0.1636479001245489
1265,0.17627826437657598
1266,0.19382313898201028
1267,0.2104202968963729
1268,0.18723612680084192
1269,0.18749600810124978
1270,0.16437485343154234
1271,0.28017865975081935
1272,0.277824750978543
1273,0.2054339110150929
1274,0.28196077716455054
1275,0.5715605126114379
1276,0.1777087845661308
1277,0.394879823901831
1278,0.1946068379809355
1279,0.16564679106268634
1280,0.27059237537583647
1281,0.16544694032404705
1282,0.2031979755727776
1283,0.19293976235398955
1284,0.1681087444920294
1285,0.17216425746900577
1286,0.17264079267044832
1287,0.2321425308232388
1288,0.1737185383609919
1289,0.18516032934075408
1290,0.1756112156828942
1291,0.2635848610968773
1292,0.18905854805910746
1293,0.5656609024085929
1294,0.17899090211594756
1295,0.1649413562050703
1296,0.16900656894790447
1297,0.16300061782163994
1298,0.16378049766187497
1299,0.21919765245016198
1300,0.17468077309371943
1301,0.1783395075948113
1302,0.24266230922620294
1303,0.2077647432161495
1304,0.1647764270885669
1305,0.16419588593133808
1306,0.26355205819846006
1307,0.16536961901388772
1308,0.17921276581464782
1309,0.20977293998261723
1310,0.16313616737149428
1311,0.16990711966481045
1312,0.25235705662048724
1313,0.1716918949737487
1314,0.20765345439474167
1315,0.17025951955848842
1316,0.3632458604919409
1317,0.16961339933524278
1318,0.16859820912882292
1319,0.16583052247129648
1320,0.16329265849563127
1321,0.18641106850079803
1322,0.21359100785132887
1323,0.1892097738782814
1324,0.19299335998981695
1325,0.16944875299797948
1326,0.18430305172405373
1327,0.1930684368269687
1328,0.2364989149059427
1329,0.17554476650445283
1330,0.1753343598217416
1331,0.1657869547868693
1332,0.17843829554934654
1333,0.17782052455418795
1334,0.2172108574329762
1335,0.21012061062038356
1336,0.16600891181122526
1337,0.17574968195511897
1338,0.23590921291799635
1339,0.18225781710833924
1340,0.17023886013880266
1341,0.17284942407219828
1342,0.16561039600671526
1343,0.18287592140553174
1344,0.16986855838755832
1345,0.16661695304764246
1346,0.200757784588712
1347,0.22788291592343687
1348,0.19456427625008085
1349,0.16952522507149603
1350,0.18094131591916987
1351,0.18480787470876595
1352,0.16504397987108435
1353,0.16780473060359405
1354,0.17260808702706357
1355,0.166739631946109
1356,0.19378853337953297
1357,0.17083765151061123
1358,0.18081732555988714
1359,0.16338108503815016
1360,0.240937316084466
1361,0.16414272810251065
1362,0.1651880002717996
1363,0.17048327834758492
1364,0.21194089140774475
1365,0.1655304105978224
1366,0.17033384395558593
1367,0.275279697702605
1368,0.5803713779300048
1369,0.16629118092861803
1370,0.21907122438753449
1371,0.16962417669014865
1372,0.1698698688162097
1373,0.2042991665219833
1374,0.23685068587971694
1375,0.17025230038992248
1376,0.39037717839830344
1377,0.16592401308148355
1378,0.16830113621578446
1379,0.16340858042306364
1380,0.2379532103825324
1381,0.2132589598320321
1382,0.17175937615632816
1383,0.1645912734554916
1384,0.16939796587217645
1385,0.16542440578282214
1386,0.1819719904474794
1387,0.2009947263205656
1388,0.19262750727277522
1389,0.17648916881631607
1390,0.17324928652080732
1391,0.17717627477115053
1392,0.1813948154395909
1393,0.24815044784081297
1394,0.18064282734483228
1395,0.19034408388154553
1396,0.17747119257492946
1397,0.16724511768826567
1398,0.24542739551576545
1399,0.20335782220671772
1400,0.16992219764773578
1401,0.1668537420476366
1402,0.16668758357453708
1403,0.20077377237149316
1404,0.167052995048276
1405,0.16519594949656222
1406,0.2002110807768339
1407,0.1737353715359795
1408,0.1768384119372766
1409,0.16619051142846616
1410,0.16550413791770358
1411,0.16410163094406888
1412,0.17131951278718702
1413,0.1658777364317732
1414,0.17164983801853348
1415,0.1725123708654547
1416,0.18335875722852393
1417,0.16468193500589426
1418,0.47331599784979933
1419,0.17798508099333402
1420,0.17154018584804384
1421,0.25704798923869326
1422,0.16258477357872544
1423,0.2033110435491886
1424,0.16660159108285963
1425,0.17143582128248688
1426,0.17378109633701974
1427,0.17039178579050762
1428,0.17871199884364872
1429,0.17347020608746866
1430,0.24735944201029714
1431,0.16667148131207996
1432,0.17532927015980904
1433,0.16658173201018786
1434,0.1667380375373384
1435,0.5383913337815555
1436,0.1826036042007695
1437,0.16532217475205604
1438,0.1723745816231593
1439,0.5533973560241878
1440,0.16612615940858128
1441,0.16885998798595162
1442,0.163579782083218
1443,0.17243158035857653
1444,0.16583792786363155
1445,0.39935973873789404
1446,0.24388588760173216
1447,0.17179686406880892
1448,0.16600120414326772
1449,0.16340364736028284
1450,0.2454690384794762
1451,0.16697377855627385
1452,0.16863070973591607
1453,0.16408637890008057
1454,0.18016113467090442
1455,0.3594346479046326
1456,0.17357625815292477
1457,0.1653967300534911
1458,0.16428616098797608
1459,0.17772503008044463
1460,0.16659821159162916
1461,0.17159763327575459
1462,0.31117671464818025
1463,0.1633795183483753
1464,0.16825198833803448
1465,0.17497684822023374
1466,0.21706698331165275
1467,0.16407028528244336
1468,0.2040124507553901
1469,0.16605316627037972
1470,0.30751807857440566
1471,0.17016349748286394
1472,0.16776207682252073
1473,0.1777086611983152
1474,0.3084973822565983
1475,0.295192523409588
1476,0.1847901539819636
1477,0.16459950367739926
1478,0.21997884714210714
1479,0.1725629943383722
1480,0.16790846476292065
1481,0.19326914748012405
1482,0.16456218345694043
1483,0.16371194367275754
1484,0.6099188259520728
1485,0.5383146740859938
1486,0.1888161710244685
1487,0.168654669866646
1488,0.20603193129262418
1489,0.17006451504673595
1490,0.19850095412310018
1491,0.1917190440098293
1492,0.17418538723342894
1493,0.1857640821588662
1494,0.2824862797793384
1495,0.17015092941724844
1496,0.165575521238233
1497,0.24953090568511052
1498,0.17536690731966445
1499,0.1665653418862546
1500,0.24251920483803893
1501,0.17902016549315047
1502,0.24736674622602048
1503,0.19597500874046261
1504,0.16412011975758675
1505,0.21226004876287832
1506,0.1870375989770028
1507,0.19106509034602517
1508,0.1963196924777212
1509,0.16718539660321963
1510,0.16513935703816637
1511,0.18336952131375484
1512,0.16850287457639335
1513,0.16869626466231266
1514,0.1687813369856419
1515,0.16379720750143015
1516,0.295882312338768
1517,0.23345147940431224
1518,0.16780076179264358
1519,0.18931957255230833
1520,0.2003906576941695
1521,0.19423452131989657
1522,0.1749567059731726
1523,0.1645788519484666
1524,0.1938869433984289
1525,0.2836127863901226
1526,0.18306513278090072
1527,0.18552249061519496
1528,0.16732810384794436
1529,0.1799900785495583
1530,0.16767024688821183
1531,0.1980797031338829
1532,0.3365498815049927
1533,0.19603515348069536
1534,0.16767841233111727
1535,0.16746058525757176
1536,0.39739521506205056
1537,0.1695131446593495
1538,0.1624125919666436
1539,0.1667246338144168
1540,0.2704618552144821
1541,0.16493165449844416
1542,0.17113207748092504
1543,0.18039075795920037
1544,0.16739938612937755
1545,0.1634634304008612
1546,0.22399095677144368
1547,0.1969240083105941
1548,0.200953440426055
1549,0.17113242536742024
1550,0.1692252507994095
1551,0.17079122623908197
1552,0.23430990967939835
1553,0.17313594564986234
1554,0.5111113133335908
1555,0.16937155917396185
1556,0.16247151260656958
1557,0.5175325836080071
1558,0.208375588980118
1559,0.2331732487559032
1560,0.16947042685842448
1561,0.16968704848555297
1562,0.20403109884624096
1563,0.16345370670210332
1564,0.18073191046340142
1565,0.17171946043686936
1566,0.16295619247114254
1567,0.16481969390335852
1568,0.17865800794353184
1569,0.29858699957680535
1570,0.1716729576976027
1571,0.17530608807659523
1572,0.1798683186199114
1573,0.16324897565494764
1574,0.17344122706622775
1575,0.17670035709046095
1576,0.1639239350841484
1577,0.17134139261501113
1578,0.1655304216959377
1579,0.1677081724645112
1580,0.16446429865383436
1581,0.16683604427987134
1582,0.16491154647469067
1583,0.1638249324149917
1584,0.17167234966143374
1585,0.28935187638689525
1586,0.2834196229988853
1587,0.35875553962777945
1588,0.16891734216422025
1589,0.16511137235782875
1590,0.17414279752578102
1591,0.16444613895696922
1592,0.16547535890103693
1593,0.23183125505655985
1594,0.2658007216553276
1595,0.1681964914539408
1596,0.16738446438878507
1597,0.1659563082562587
1598,0.18271285206642338
1599,0.16328286021788266
1600,0.16375547449159955
1601,0.1664375642864951
1602,0.19472962863005025
1603,0.16534288504102543
1604,0.16990660407027136
1605,0.18318010893835868
1606,0.1776635994016408
1607,0.18469662270059706
1608,0.17278201401155305
1609,0.16548715488017604
1610,0.17931612622163376
1611,0.2377031739277581
1612,0.1767699811503709
1613,0.25163052066936953
1614,0.16527721448653537
1615,0.7391298530482989
1616,0.7005302339312407
1617,0.1745941248559084
1618,0.22584682829302408
1619,0.36104331826597563
1620,0.5417480020919033
1621,0.18783191408704777
1622,0.3790267655469754
1623,0.18535350658469063
1624,0.16323236299706267
1625,0.1629502035945812
1626,0.17370625545061447
1627,0.16957589445179247
1628,0.17698173899453473
1629,0.16529449469324778
1630,0.16422527814711563
1631,0.29305925576649955
1632,0.1813454886176196
1633,0.17442071744843424
1634,0.1666010805589607
1635,0.18487768275561026
1636,0.16892607868380063
1637,0.17050041899303833
1638,0.16567882613264498
1639,0.1894698964448738
1640,0.1642927909061287
1641,0.163548919878667
1642,0.17472395771775595
1643,0.18172082074563586
1644,0.1639014422168343
1645,0.1665168599444025
1646,0.31954910911643314
1647,0.1888375893452423
1648,0.17748997671832553
1649,0.1845193222328156
1650,0.4670516092134231
1651,0.16461008941908142
1652,0.17047142302834428
1653,0.22150998491872184
1654,0.16443341408938034
1655,0.16253993110769746
1656,0.16440647085630625
1657,0.1727795747317408
1658,0.17699334509162665
1659,0.5489626295747606
1660,0.18380061777129011
1661,0.2584700833526677
1662,0.16774787178646564
1663,0.19145274449431252
1664,0.1835535903523651
1665,0.16587817739296393
1666,0.1680807465600982
1667,0.28461026613746876
1668,0.16490700393038468
1669,0.16206912660500228
1670,0.1637261736679654
1671,0.174549760527723
1672,0.170673867846074
1673,0.3801182491001698
1674,0.16607475291481957
1675,0.18254629432417055
1676,0.16454057835574187
1677,0.37048854671879194
1678,0.17248406957950588
1679,0.16525376477775752
1680,0.2645695538941256
1681,0.17130497600459582
1682,0.1849052201985312
1683,0.17348641609720195
1684,0.1666807723252983
1685,0.1843365579050599
1686,0.16564599344285205
1687,0.18678861794960655
1688,0.23934306735655966
1689,0.24378665801484653
1690,0.1833259113826122
1691,0.16606566662873032
1692,0.30124891237350643
1693,0.1968171824725602
1694,0.3291445116123768
1695,0.1905806357031996
1696,0.17064467507169923
1697,0.17958691369421945
1698,0.37790067320610493
1699,0.1927314321164734
1700,0.1679469511205415
1701,0.17830112218840533
1702,0.1634345202996789
1703,0.19744604528219842
1704,0.166332636484081
1705,0.1681306268299442
1706,0.20220056621117033
1707,0.16739881970188256
1708,0.16346642131442804
1709,0.19524082741242355
1710,0.2125124156877742
1711,0.16849613898053817
1712,0.24675861556132847
1713,0.1681015789338707
1714,0.16510228472031754
1715,0.16319674187162697
1716,0.2056039336615022
1717,0.3738154179376892
1718,0.16255818817085946
1719,0.16745757851720863
1720,0.24053433371305447
1721,0.16790955037179067
1722,0.17505144944878823
1723,0.16488866096279134
1724,0.18551792282276494
1725,0.1729256398291574
1726,0.16717215753759554
1727,0.36555546339969763
1728,0.1635275645001177
1729,0.16331829581172844
1730,0.17436182038780848
1731,0.17817267113252222
1732,0.1689993399279899
1733,0.1695986775021391
1734,0.3083010024600435
1735,0.24227577414889856
1736,0.18098023167801017
1737,0.2588661255996629
1738,0.17300323335121673
1739,0.1927528598097734
1740,0.16329919435821794
1741,0.1772116423538996
1742,0.17197079220472275
1743,0.18658666532745527
1744,0.16874209869883164
1745,0.43084787857202045
1746,0.16438064666637345
1747,0.1849279545461617
1748,0.16556472176329737
1749,0.17242797561997925
1750,0.16500458569529813
1751,0.16606785657924159
1752,0.16977197933348484
1753,0.16334419401706332
1754,0.22750328859861968
1755,0.5277913443805314
1756,0.1667996396014757
1757,0.1693305087616853
1758,0.18747462686937275
1759,0.16627959512640422
1760,0.1737894730062326
1761,0.1638490077932527
1762,0.16371821488480517
1763,0.16931983100673564
1764,0.16262048745284644
1765,0.23082929303745156
1766,0.17836486462361234
1767,0.22118341853341658
1768,0.16593562644876167
1769,0.1650063962898174
1770,0.37267157948040003
1771,0.1704611221557437
1772,0.266083200589381
1773,0.17150322703403353
1774,0.16622918493082864
1775,0.16397829036049763
1776,0.19512103742278944
1777,0.18349696223081122
1778,0.22481685221714043
1779,0.16507942516637397
1780,0.17045660498740378
1781,0.16894126710585608
1782,0.18679154355036
1783,0.16590222146320488
1784,0.19806916671414107
1785,0.1642913713044186
1786,0.1634839180867768
1787,0.3570004655429
1788,0.16449712827416066
1789,0.17502045364729255
1790,0.16640929872475632
1791,0.20441028720144083
1792,0.16877733206289822
1793,0.17625141236286165
1794,0.1946269160062577
1795,0.16953600184573767
1796,0.16302829909711453
1797,0.18914549467970695
1798,0.24893679877414923
1799,0.1651355753073126
1800,0.18576795198383964
1801,0.16875054021551658
1802,0.16784201829857248
1803,0.1646637717099241
1804,0.17141325166727925
1805,0.20507686404984057
1806,0.19094401941217373
1807,0.18929275878760243
1808,0.1685045683414025
1809,0.5588987847840148
1810,0.1859916648364728
1811,0.18495190670031636
1812,0.1803842643289233
1813,0.1743097624043242
1814,0.18609880315098223
1815,0.19837344688941563
1816,0.16421644042199987
1817,0.16651966546572042
1818,0.1733945746068102
1819,0.18082476085335863
1820,0.169937352921497
1821,0.16387796480211922
1822,0.18116228949780025
1823,0.16418405025329064
1824,0.20629332368798514
1825,0.19657583923861333
1826,0.16816516773591136
1827,0.18073256578269392
1828,0.20385265110829887
1829,0.1674681967486874
1830,0.4486050697596673
1831,0.17230355452389381
1832,0.1729140988411778
1833,0.36160699333371005
1834,0.43810269752733966
1835,0.1986160040798748
1836,0.1979978005515872
1837,0.17273656329728548
1838,0.23480001537004183
1839,0.1687887456985293
1840,0.1733564287958904
1841,0.16701623316434658
1842,0.21096041198452306
1843,0.1829836654421256
1844,0.17145405478769846
1845,0.21338732749906683
1846,0.3426261579000567
1847,0.1758241933078731
1848,0.19637422580008723
1849,0.18891358065148553
1850,0.16797170031227826
1851,0.17338659343315962
1852,0.17178309265391786
1853,0.1698980117048566
1854,0.1961671613537644
1855,0.17070299387098245
1856,0.1675860021674266
1857,0.17133993600189637
1858,0.2253300632871995
1859,0.18960158456804801
1860,0.22265808020119224
1861,0.1955224383855736
1862,0.4216568897651576
1863,0.16726120020517946
1864,0.16701808871149107
1865,0.21535787449782542
1866,0.20733403538152154
1867,0.1664202629986295
1868,0.16541879424444486
1869,0.20405146608404937
1870,0.17226883064976273
1871,0.19466074759251825
